solution_id,q90_30_cost,q90_5000_cost,relative_error_cost_pct,q90_30_emission,q90_5000_emission,relative_error_emission_pct,q90_30_makespan,q90_5000_makespan,relative_error_makespan_pct
formal-run-01-CCP30-solution-0000,11788562.2349668,11937224.557427725,1.2453675621643787,9867569080.716173,9871117948.166279,0.035952031661873995,574.7645130351591,572.8550476120045,0.3333243603446306
formal-run-01-CCP30-solution-0001,12157055.011015547,12300554.830207704,1.1666125729528016,9276720817.019875,9279475925.810297,0.0296903490288635,574.7027832522273,573.0069269542795,0.2959573816955092
formal-run-01-CCP30-solution-0002,11946489.091051433,12056940.434353117,0.9160810232335667,10265703767.76069,10268577987.354298,0.027990434480280872,528.5010677514558,561.4308751718597,5.865336032743791
formal-run-01-CCP30-solution-0003,11901409.49039475,11994219.833860485,0.7737922495277638,10348641872.269222,10351002828.519768,0.022808961505067303,532.3885269194767,571.0572635992467,6.771428916961764
formal-run-01-CCP30-solution-0004,12312969.880761726,12368800.70090567,0.45138426508768636,9357385299.688814,9361026930.4905,0.03890204385401249,553.1831612151473,573.559147617706,3.5525519010883126
formal-run-01-CCP30-solution-0005,11921907.492471393,12057626.35810172,1.125585265288429,9500993251.102613,9504540781.81275,0.03732458823181368,574.7733331840851,574.3177088539384,0.07933315012276991
formal-run-01-CCP30-solution-0006,11884247.167108782,12034280.591180153,1.246717017561732,9628127432.001411,9630935318.851536,0.029154871849551497,569.4321537201096,573.559147617706,0.7195411170300431
formal-run-01-CCP30-solution-0007,11819601.57574447,11955364.074804468,1.1355781238491303,9898254920.284924,9900665089.74424,0.02434351063761227,562.9002955865794,571.7619586178174,1.5498867837692887
formal-run-01-CCP30-solution-0009,12003028.900340475,12129391.398746,1.0417876235619659,10112531721.914612,10117984337.180653,0.05389033116017017,529.1067539577374,561.4308751718597,5.757453436138079
formal-run-01-CCP30-solution-0010,11823059.936570168,11940596.520544767,0.9843443229353624,9986345914.23956,9989216366.802658,0.028735512954132555,536.6461741697174,568.8758453069108,5.665501779180908
formal-run-01-CCP30-solution-0011,12009950.761521388,12138120.914490664,1.0559307645079161,9583386788.37928,9588504889.990204,0.053377473022585026,545.7816027559023,572.4251146165554,4.6544973622445855
formal-run-01-CCP30-solution-0012,12216402.87082433,12354216.841559928,1.1155217081182218,9387483990.836115,9391628164.06476,0.044126248998040594,550.9444389809082,575.2731689991543,4.229074347509137
formal-run-01-CCP30-solution-0013,12192258.003861062,12324637.725523371,1.0741063924999665,9308175050.644833,9311821286.412987,0.039157063435854594,556.2109218829078,572.8735089276622,2.9085979339391064
formal-run-01-CCP30-solution-0014,12000357.418517381,12132078.476654476,1.0857254046828242,9443839087.797522,9446655655.612223,0.029815502092825498,559.81930594366,574.527052633123,2.5599746125192535
formal-run-01-CCP30-solution-0015,11984295.283061806,12110115.843713183,1.0389707437579554,9600513218.368977,9603619193.941807,0.03234171940917362,541.5757374678153,572.2952618149054,5.367775411886175
formal-run-01-CCP30-solution-0016,11889785.954758704,11998911.804115638,0.9094645509395624,9808722032.74006,9811536548.723053,0.02868578197732418,533.1477939747391,570.1001756993667,6.4817348423540615
formal-run-01-CCP30-solution-0017,11892176.845920917,12022793.271969263,1.0864066535425978,9737362565.613625,9741160818.27907,0.038991786875317694,545.1846669848811,572.1504864533226,4.713064151286262
formal-run-01-CCP30-solution-0019,12276727.43788236,12352921.09103084,0.6168067664886335,9368860516.022024,9372870838.57466,0.04278649115840207,552.8716169976149,572.0105467382115,3.3459050448864893
formal-run-01-CCP30-solution-0021,12007138.013313755,12153056.490018662,1.2006730720354168,9389467264.186546,9391517136.513094,0.021826849663916008,562.9002955865794,572.7415744418269,1.7182756227952158
formal-run-01-CCP30-solution-0022,11953455.715530556,12087653.452034283,1.110205028926793,9825696860.714794,9830126016.562475,0.045056958987285595,529.6824374078126,561.4308751718597,5.654914819981822
formal-run-01-CCP30-solution-0024,12245338.363538371,12358028.932371467,0.9118814128837857,9387401709.33067,9391546235.669676,0.04413039381380305,550.9444389809082,574.8781117361779,4.163260396710537
formal-run-01-CCP30-solution-0025,11813935.734827897,11933485.55196295,1.001801331341855,9938515572.356544,9941861936.411087,0.03365932936854428,571.7807995001685,572.4717522452712,0.12069639111322124
formal-run-01-CCP30-solution-0026,12082485.943171242,12208239.576453017,1.0300718010508711,9516792240.414684,9521508373.372766,0.04953136386742074,541.5757374678153,572.2952618149054,5.367775411886175
formal-run-01-CCP30-solution-0027,11907007.746274088,12060052.834227417,1.2690250205121374,9537615281.325136,9541285699.630999,0.038468802019044214,573.945246781605,573.0819658371043,0.15063830236563389
formal-run-01-CCP30-solution-0028,11827892.24055289,11953408.894507326,1.0500490283747657,9980962469.64875,9983519153.765558,0.02560904704473486,539.2888450436344,568.8758453069108,5.200959138511869
formal-run-01-CCP30-solution-0029,12234418.436090933,12342840.030084671,0.8784169099613173,9513899841.711369,9517917545.439617,0.04221200392909082,545.6966482059721,573.7565073113211,4.890551784212477
formal-run-01-CCP30-solution-0032,12002391.95090802,12116060.04119179,0.9381605067763366,10210692693.969656,10215462946.877405,0.04669639479439662,528.5010677514558,561.4308751718597,5.865336032743791
