method,run_id,source_solution_id,decision_fingerprint,cost_mean,cost_sd,cost_cv,cost_q90,emission_mean,emission_sd,emission_cv,emission_q90,makespan_mean,makespan_sd,makespan_cv,makespan_q90
EV,1,formal-run-01-EV-solution-0000,f824e70578918eda46bce58e5a7f3ae06ee4f40820a297dfb55431620fdeca39,11982170.605090817,245800.34992209802,0.020513841608770435,12310512.965025147,9156365033.010004,1.9075393962907798e-06,2.0832933040718973e-16,9156365033.010002,539.2589611259468,44.17516059499709,0.08191826891992944,598.8512239937936
EV,1,formal-run-01-EV-solution-0001,36fb8c89f5ed90e0ea6966a71655189160bc6d0da4a18573cac8bd7c736eaf33,12103572.2732435,207943.27068887494,0.01718032213915558,12387967.98446093,10007859807.931665,0.0,0.0,10007859807.931665,514.7614835030673,43.43483595432241,0.08437856628032582,569.4901187102097
EV,1,formal-run-01-EV-solution-0002,676a594d0860542d73f475a112dfe2e18a78bf21d674761afe14bb6873f54bc6,11687137.09461325,215024.7284792603,0.01839840901484487,11976455.076815648,9652489563.48,1.9075393962907798e-06,1.9762149275021408e-16,9652489563.480001,527.4755010014592,42.608865068234465,0.08077885131600945,575.2079074829921
EV,1,formal-run-01-EV-solution-0003,e3d2a0b8928deb570ffe70980dfa3ff4f8677342240d011a6e8e199662cdbd57,12115606.62575813,208341.5974498781,0.01719613419991186,12400791.948968114,10004021530.251665,0.0,0.0,10004021530.251665,515.1502504371854,43.61572690032331,0.0846660306644684,569.4901187102097
EV,1,formal-run-01-EV-solution-0004,91014f7f0d61fdf7eb6579549efa1562cb1eec67656c1b6113437bffaaab4934,11852004.939882137,198807.23798380155,0.0167741440365767,12127305.498294689,10355696721.80667,1.9075393962907798e-06,1.8420193711099603e-16,10355696721.806667,511.65777872681485,41.99054751741835,0.08206764220785552,567.7388512035594
EV,1,formal-run-01-EV-solution-0005,5e17ca3509d983da54f3606e02368c1edaa77f59be5bf1a676ba4875c4b71b93,11768569.125332667,244709.1735911419,0.020793451691963838,12089437.170129746,9327711794.960005,1.9075393962907798e-06,2.0450239439446133e-16,9327711794.960003,521.4579088535761,42.92825648567276,0.08232353130869263,576.3269385711469
EV,1,formal-run-01-EV-solution-0006,f9a0e9590f70327efa0bb8ee024fb62591178d8cddb90ffcf7115686b8e5d2fb,11892142.321236053,239599.89657008825,0.02014774883262451,12211027.552252226,9337354083.87,1.9075393962907798e-06,2.0429121345906725e-16,9337354083.870003,514.4885182008892,43.256599174710296,0.08407689898692774,566.1011610160712
EV,1,formal-run-01-EV-solution-0007,bbd9f3ca6fde7fd4bd15a0aa720dc87dbea5e06b94f335d8eea764b7345e61e7,11807384.611420011,229809.35302226985,0.019463188554051165,12114830.868436806,9452638750.440002,0.0,0.0,9452638750.440002,517.1291899397305,42.276487515407155,0.08175227455316209,571.0745942180629
EV,1,formal-run-01-EV-solution-0008,1f831f1189d532c2d1e61998b483194257b288bd36d2de31ae1e4082e772cc28,11882016.135727918,241314.05946862302,0.02030918462928342,12199014.17581359,9269429850.59,1.9075393962907798e-06,2.0578821211634335e-16,9269429850.590002,524.8134830505027,43.34607224068379,0.08259329007466183,573.3067940499762
EV,1,formal-run-01-EV-solution-0009,e16d1d46aa576b830b900a83bd931bbdb6a74268b70eb464599a1f884a47b8f7,11744991.61487504,227911.03085927214,0.019404954752851648,12054661.19648663,9682976593.08,0.0,0.0,9682976593.08,517.1291899397305,42.276487515407155,0.08175227455316209,571.0745942180629
