replicate,method,training_sample_size,source_solution_id,decision_fingerprint,cost_mean,cost_q90,cost_coverage,cost_exceedance_rate,cost_coverage_signed_gap_pp,cost_coverage_absolute_gap_pp,cost_training_q90,cost_q90_signed_error_pct,cost_q90_absolute_error_pct,emission_mean,emission_q90,emission_coverage,emission_exceedance_rate,emission_coverage_signed_gap_pp,emission_coverage_absolute_gap_pp,emission_training_q90,emission_q90_signed_error_pct,emission_q90_absolute_error_pct,makespan_mean,makespan_q90,makespan_coverage,makespan_exceedance_rate,makespan_coverage_signed_gap_pp,makespan_coverage_absolute_gap_pp,makespan_training_q90,makespan_q90_signed_error_pct,makespan_q90_absolute_error_pct
1,CCP100,100,reopt-pilot-r01-CCP100-solution-0000,9a6a79c1f582c55766780da7dacfe64508f5fff08c453e956537a70ee165610b,12450407.459083633,12759074.391495159,0.8804,0.11960000000000004,-1.9600000000000062,1.9600000000000062,12729188.462918974,-0.23423273240028727,0.23423273240028727,11709267701.072348,11719148051.3641,0.9298,0.07020000000000004,2.9799999999999938,2.9799999999999938,11722554634.103125,0.029068518667861632,0.029068518667861632,503.0278203319816,572.0686509876479,0.842,0.15800000000000003,-5.800000000000005,5.800000000000005,534.9205039736079,-6.493651933191159,6.493651933191159
1,CCP100,100,reopt-pilot-r01-CCP100-solution-0002,676280a6961c5884e748b0cfeb25894e5d817e3df253b5a261770a2e00bca6dd,12382848.944232807,12690244.872780317,0.8688,0.13119999999999998,-3.1200000000000006,3.1200000000000006,12637888.98179577,-0.41256801196049386,0.41256801196049386,11557912906.26942,11567675360.883648,0.937,0.06299999999999994,3.7000000000000033,3.7000000000000033,11571976019.538687,0.0371782447282503,0.0371782447282503,508.31944544620274,572.6102743684121,0.8338,0.16620000000000001,-6.620000000000004,6.620000000000004,542.7764078098771,-5.210152156532932,5.210152156532932
1,CCP100,100,reopt-pilot-r01-CCP100-solution-0003,c7328d8097fc30680fff4c03289d406f9b6ff72d85a903d7c478fd3750aee2b8,12492497.103237487,12822219.129710075,0.8482,0.15180000000000005,-5.180000000000007,5.180000000000007,12734484.46483139,-0.6842393191939531,0.6842393191939531,11278928488.71674,11288893068.708353,0.9298,0.07020000000000004,2.9799999999999938,2.9799999999999938,11290521251.537981,0.014422874056103388,0.014422874056103388,522.1662079200801,590.8444238696682,0.7836,0.21640000000000004,-11.640000000000006,11.640000000000006,546.9084998545563,-7.4361240015363945,7.4361240015363945
1,CCP100,100,reopt-pilot-r01-CCP100-solution-0004,bc450897e203851616001686c572ec32445a0cfb8c38765bbdd77ec2831c2669,12407668.512868805,12726742.409641445,0.8926,0.10740000000000005,-0.7400000000000073,0.7400000000000073,12710101.937051097,-0.13075201850350462,0.13075201850350462,11422881847.679907,11432917197.070421,0.936,0.06399999999999995,3.600000000000003,3.600000000000003,11436781474.34822,0.033799573732501025,0.033799573732501025,511.4882816210975,573.4801457725174,0.8566,0.14339999999999997,-4.34,4.34,541.6281796605035,-5.554153242586469,5.554153242586469
1,CCP100,100,reopt-pilot-r01-CCP100-solution-0005,e7f5473b4ca089cd656d0f5eb02ef059178042aabace88ae136fb3705d982cd4,12200580.211652316,12504887.804374082,0.855,0.14500000000000002,-4.5000000000000036,4.5000000000000036,12434286.3717049,-0.5645906926448849,0.5645906926448849,11247598642.736269,11258988077.457043,0.9412,0.05879999999999996,4.120000000000001,4.120000000000001,11262093603.263632,0.027582636958352134,0.027582636958352134,517.8609242632579,574.5365681626411,0.855,0.14500000000000002,-4.5000000000000036,4.5000000000000036,568.6220904203744,-1.0294345164453211,1.0294345164453211
1,CCP100,100,reopt-pilot-r01-CCP100-solution-0006,9a20864cd486200033227ec47df14d5cc7ad0025d72de3127f672a917e884337,12401786.372555017,12711288.286560202,0.8872,0.11280000000000001,-1.2800000000000034,1.2800000000000034,12686067.239090553,-0.19841456586517656,0.19841456586517656,11386402014.320658,11398083331.745346,0.955,0.04500000000000004,5.499999999999994,5.499999999999994,11402619898.808647,0.03980113964131212,0.03980113964131212,510.56718597450686,572.7866691082922,0.8136,0.1864,-8.640000000000004,8.640000000000004,544.9814563184652,-4.854374986260391,4.854374986260391
1,CCP100,100,reopt-pilot-r01-CCP100-solution-0007,d0616b80d7d9b134866c111a12debafaea1eaa4b38bf77c13a09956ee8567336,12519623.49874187,12840972.015779551,0.873,0.127,-2.7000000000000024,2.7000000000000024,12792530.931006422,-0.37723845759964525,0.37723845759964525,11215755726.761795,11225533584.086374,0.9298,0.07020000000000004,2.9799999999999938,2.9799999999999938,11226933212.513752,0.01246825744980045,0.01246825744980045,523.5192589178185,582.9801323878362,0.7762,0.2238,-12.380000000000003,12.380000000000003,546.9084998545563,-6.187454859830912,6.187454859830912
1,CCP100,100,reopt-pilot-r01-CCP100-solution-0008,31363a3160c72c2205f9a07a2a418aa240d32c83866cafdff7a09f1457518b46,12413728.188386343,12728011.75366434,0.8808,0.11919999999999997,-1.9199999999999995,1.9199999999999995,12693488.318926983,-0.27123980874246983,0.27123980874246983,11508526731.769924,11518321357.230923,0.9356,0.06440000000000001,3.5599999999999965,3.5599999999999965,11522314109.83158,0.03466436190504406,0.03466436190504406,511.38045711112284,572.6102743684121,0.8336,0.1664,-6.6400000000000015,6.6400000000000015,542.7764078098771,-5.210152156532932,5.210152156532932
1,CCP100,100,reopt-pilot-r01-CCP100-solution-0010,4120859f88b8c6c14ea61f46718aaf6ba454f779315f98e5925c022b040b9d16,12223218.729952268,12527075.599174915,0.8556,0.14439999999999997,-4.4399999999999995,4.4399999999999995,12458325.095692767,-0.5488152676804812,0.5488152676804812,11012634345.794529,11024203716.19347,0.9492,0.050799999999999956,4.920000000000002,4.920000000000002,11027955249.439814,0.034029970262913226,0.034029970262913226,517.8609242632579,574.5365681626411,0.855,0.14500000000000002,-4.5000000000000036,4.5000000000000036,568.6220904203744,-1.0294345164453211,1.0294345164453211
1,CCP100,100,reopt-pilot-r01-CCP100-solution-0012,b39adacb8d8fff81ce022c3b48cec264fc1820649474131a51fd4ed0ef63674d,12385277.818944259,12698272.5330923,0.88,0.12,-2.0000000000000018,2.0000000000000018,12665088.782555655,-0.26132491998550517,0.26132491998550517,11541272446.255476,11551116956.289091,0.9318,0.06820000000000004,3.179999999999994,3.179999999999994,11554575349.421417,0.029939902309128456,0.029939902309128456,511.38045711112284,572.6102743684121,0.8336,0.1664,-6.6400000000000015,6.6400000000000015,542.7764078098771,-5.210152156532932,5.210152156532932
